id,h1n1_vaccine,seasonal_vaccine
40132,0.0047,0.2075
40133,0.0817,0.3161
40134,0.0867,0.9266
40135,0.0263,0.9695
40136,0.0818,0.2249
40137,0.0279,0.9461
40138,0.0538,0.5694
40139,0.0036,0.7289
40140,0.0195,0.7107
40141,0.0109,0.138
40142,0.2782,0.6963
40143,0.08,0.9166
40144,0.0156,0.0
40145,0.0073,0.2364
40146,0.0046,0.0135
40147,0.0597,0.5921
40148,0.4528,0.8716
40149,0.7909,0.984
40150,0.5922,0.5171
40151,0.2024,0.9358
40152,0.0555,0.172
40153,0.358,0.0284
40154,0.2292,0.2029
40155,0.1003,0.0749
40156,0.6493,0.7394
40157,0.3964,0.6719
40158,0.7804,0.9835
40159,0.5919,0.9265
40160,0.4816,0.7113
40161,0.0257,0.2477
40162,0.2089,0.7569
40163,0.5515,0.3781
40164,0.0071,0.2396
40165,0.1349,0.3164
40166,0.1912,0.0435
40167,0.2153,0.9532
40168,0.0428,0.1189
40169,0.1045,0.4179
40170,0.4572,0.3824
40171,0.0564,0.6046
40172,0.8827,0.8097
40173,0.0044,0.0413
40174,0.0656,0.2626
40175,0.0215,0.9683
40176,0.5192,0.9261
40177,0.1643,0.0539
40178,0.0314,0.5522
40179,0.0668,0.2739
40180,0.0528,0.8106
40181,0.0242,0.2916
40182,0.8702,0.9447
40183,0.3612,0.62
40184,0.0528,0.1007
40185,0.0185,0.0765
40186,1e-04,0.3665
40187,0.0663,0.0007
40188,0.7229,0.8828
40189,0.0926,0.8856
40190,0.0366,0.8044
40191,0.7825,0.026
40192,0.3224,0.5859
40193,0.302,0.8878
40194,0.1376,0.468
40195,0.1737,0.9828
40196,0.5451,0.8335
40197,0.0415,0.286
40198,0.3745,0.5744
40199,0.0845,0.972
40200,0.0803,0.8401
40201,0.9413,0.971
40202,0.6192,0.727
40203,0.0832,0.9388
40204,0.0012,0.2335
40205,1e-04,0.4334
40206,0.8308,0.8488
40207,0.0266,0.8458
40208,0.5483,0.9062
40209,0.1291,0.2157
40210,0.0076,0.01
40211,0.2768,0.8627
40212,0.5465,0.576
40213,0.1045,0.7022
40214,0.0286,0.0073
40215,0.036,0.208
40216,0.2236,0.4143
40217,0.0158,0.6972
40218,0.5076,0.7583
40219,0.1238,0.5816
40220,0.1025,0.0862
40221,0.0245,0.252
40222,0.0668,0.1358
40223,0.0988,0.1286
40224,0.3463,0.1239
40225,0.1106,0.1626
40226,0.026,0.0593
40227,0.0429,0.3927
40228,0.5929,0.1478
40229,0.8429,0.2748
40230,0.3067,0.1619
40231,0.1284,0.8285
40232,0.0388,0.9805
40233,0.1458,0.2117
40234,0.0203,0.1533
40235,0.1621,0.981
40236,0.3693,0.2855
40237,0.006,0.0388
40238,0.1302,0.0003
40239,0.9862,0.0058
40240,0.7266,0.0817
40241,0.3316,0.8663
40242,0.3301,0.7939
40243,0.0795,0.5804
40244,0.0805,0.6088
40245,0.0115,0.0029
40246,0.1586,0.1728
40247,0.0115,0.2734
40248,0.1254,0.7492
40249,0.0926,0.5397
40250,0.768,0.9503
40251,0.0068,0.0059
40252,0.7685,0.9151
40253,0.128,0.3488
40254,0.0988,0.3586
40255,0.0145,0.0676
40256,0.1542,0.241
40257,0.0998,0.7208
40258,0.0036,0.5156
40259,0.0095,0.0207
40260,0.8081,0.9525
40261,0.0196,0.4778
40262,0.0842,0.8526
40263,0.9409,0.7206
40264,0.0643,0.1933
40265,0.294,0.176
40266,0.3957,0.1831
40267,0.0778,0.7465
40268,0.0059,0.0206
40269,0.9807,0.8943
40270,0.0343,0.5614
40271,0.0984,0.5508
40272,0.8055,0.9174
40273,0.1171,0.6004
40274,0.8848,0.8013
40275,0.1243,0.1738
40276,0.1277,0.7783
40277,0.0394,0.5489
40278,0.6219,0.6613
40279,0.8285,0.9505
40280,0.3874,0.8059
40281,0.002,0.1782
40282,0.0037,0.115
40283,0.1173,0.4094
40284,0.0811,0.1318
40285,0.0798,0.0564
40286,0.0546,0.1557
40287,0.6082,0.5226
40288,0.11,0.4161
40289,0.1121,0.8835
40290,0.038,0.9419
40291,0.08,0.7589
40292,0.0995,0.4629
40293,0.0997,0.6887
40294,0.0545,0.1124
40295,0.0045,0.0894
40296,0.0173,0.0512
40297,0.0065,0.081
40298,0.3353,0.0004
40299,0.0006,0.2341
40300,0.2226,0.3293
40301,0.1051,0.5953
40302,0.3494,0.9026
40303,0.0244,0.0059
40304,0.1284,0.2126
40305,0.1459,0.4187
40306,0.0689,0.1899
40307,0.3785,0.8565
40308,0.1753,0.87
40309,0.7113,0.8319
40310,0.0431,0.0074
40311,0.0304,0.3582
40312,0.0366,0.1772
40313,0.1014,0.0464
40314,0.0342,0.9454
40315,0.0147,0.1228
40316,0.0049,0.7707
40317,0.03,0.2646
40318,0.013,0.1549
40319,0.6368,0.8627
40320,0.0283,0.1451
40321,0.0982,0.0189
40322,0.3409,0.3212
40323,0.0103,0.0611
40324,0.025,0.4034
40325,0.0262,0.1718
40326,0.0475,0.0011
40327,0.0002,1e-04
40328,0.1183,0.5321
40329,0.0164,0.0535
40330,0.4795,0.7487
40331,0.0974,0.6603
40332,0.0102,0.0165
40333,0.9301,0.0071
40334,0.0841,0.8135
40335,0.3764,0.6223
40336,0.0353,0.1456
40337,0.1135,0.9128
40338,0.2163,0.4013
40339,0.1392,0.1785
40340,0.5166,0.9763
40341,0.0296,0.9004
40342,0.0036,0.0522
40343,0.0018,0.91
40344,0.1187,0.8786
40345,0.0133,0.0055
40346,0.7522,0.9205
40347,0.1359,0.43
40348,0.1369,0.2864
40349,0.6782,0.8828
40350,0.2066,0.5306
40351,0.1649,0.9113
40352,0.0406,0.9864
40353,0.5408,0.1881
40354,0.0851,0.2728
40355,0.0015,0.4699
40356,0.2149,0.1392
40357,0.1684,0.7107
40358,0.8303,0.0905
40359,0.0376,0.7323
40360,0.0585,0.0391
40361,0.7174,0.7725
40362,0.0022,0.0834
40363,0.1377,0.1485
40364,0.0449,0.7163
40365,0.9215,0.0878
40366,0.2359,0.0221
40367,0.0486,0.4956
40368,0.0367,0.4616
40369,0.0958,0.8062
40370,0.0185,0.5781
40371,0.001,0.0461
40372,0.0331,0.2247
40373,0.0731,0.0545
40374,0.4086,0.9366
40375,0.1059,0.8401
40376,0.1742,0.5245
40377,0.3188,0.9423
40378,0.0913,0.2617
40379,0.1082,0.1914
40380,0.0525,0.008
40381,0.0317,0.857
40382,0.0214,0.0581
40383,0.012,0.369
40384,0.1006,0.8952
40385,0.0154,0.2042
40386,0.0399,0.7124
40387,0.8686,0.6556
40388,0.3035,0.1032
40389,0.588,0.8167
40390,0.1145,0.6642
40391,0.3051,0.9829
40392,0.0312,0.5787
40393,0.4191,0.9605
40394,0.09,0.251
40395,0.0658,0.819
40396,0.7212,0.9553
40397,1e-04,0.0502
40398,0.7152,0.9116
40399,0.1067,0.742
40400,0.0523,0.3049
40401,0.0536,0.1368
40402,0.014,0.1895
40403,0.0017,0.2403
40404,0.0165,0.0608
40405,0.0542,0.9303
40406,0.6659,0.96
40407,0.6509,0.6335
40408,0.0335,0.0525
40409,0.7599,0.0112
40410,0.0517,0.7268
40411,0.0042,0.5522
40412,0.0188,0.7826
40413,0.0463,0.7272
40414,0.0912,0.9247
40415,0.0131,0.037
40416,0.0314,0.2809
40417,0.0861,0.0518
40418,0.1393,0.1315
40419,0.0562,0.0371
40420,0.1364,0.8763
40421,0.0459,0.498
40422,0.9706,0.3216
40423,0.4299,0.6902
40424,0.0732,0.1227
40425,0.1114,0.4112
40426,0.2641,0.5507
40427,0.137,0.1037
40428,0.2604,0.2195
40429,0.6525,0.9141
40430,0.6319,0.9755
40431,0.0022,0.0325
40432,0.0334,0.2015
40433,0.0177,0.0498
40434,0.0432,0.0728
40435,0.0106,0.7432
40436,0.0991,0.003
40437,0.1057,0.7803
40438,0.666,0.6959
40439,0.019,0.504
40440,0.0023,0.2144
40441,0.6681,0.0892
40442,0.0429,0.2594
40443,0.0141,0.3402
40444,0.0456,0.0593
40445,0.3365,0.5158
40446,0.1061,0.5403
40447,0.8392,0.5311
40448,0.0547,0.8592
40449,0.0004,0.9286
40450,0.1233,0.0835
40451,0.0559,0.82
40452,0.055,0.1656
40453,0.5224,0.9225
40454,0.011,0.0154
40455,0.9006,0.8193
40456,0.594,0.3205
40457,0.0147,0.9904
40458,0.1029,0.047
40459,0.9532,0.9625
40460,0.4934,0.8145
40461,0.0005,0.0016
40462,0.6578,0.8341
40463,0.0687,0.8194
40464,0.0494,0.6235
40465,0.0044,0.0204
40466,0.0009,0.7428
40467,0.0279,0.5214
40468,0.1237,0.9071
40469,0.044,0.6727
40470,0.0963,0.078
40471,0.0673,0.1182
40472,0.0012,0.4192
40473,0.1156,0.6544
40474,0.111,0.2004
40475,0.0952,0.7168
40476,0.0157,0.1737
40477,0.371,0.7223
40478,0.0193,0.2235
40479,0.0352,0.165
40480,0.007,0.8075
40481,0.0886,0.161
40482,0.4728,0.3798
40483,0.0119,0.3053
40484,0.812,0.918
40485,0.8787,0.3844
40486,0.1573,0.0371
40487,0.0912,0.0745
40488,0.3273,0.6662
40489,0.4562,0.3748
40490,0.0367,0.6879
40491,0.0316,0.7612
40492,0.1212,0.8431
40493,0.0003,0.6603
40494,0.0068,0.0197
40495,0.105,0.2704
40496,0.6078,0.8045
40497,0.0087,0.8116
40498,0.003,0.6642
40499,0.3159,0.6278
40500,0.1922,0.0434
40501,0.0006,0.9318
40502,0.0717,0.0343
40503,0.0485,0.896
40504,0.0213,0.0471
40505,0.359,0.2652
40506,0.0337,0.7313
40507,0.539,0.9695
40508,0.2663,0.6154
40509,0.0565,0.0852
40510,0.1112,0.9938
40511,0.209,0.7897
40512,0.9005,0.9631
40513,0.0256,0.6522
40514,0.1744,0.9799
40515,0.0415,0.7104
40516,0.2291,0.8507
40517,0.1451,0.0937
40518,0.0233,0.0089
40519,0.3632,0.3711
40520,0.9018,0.9841
40521,0.386,0.9174
40522,0.0175,0.9047
40523,0.026,0.5276
40524,0.022,0.7107
40525,0.6144,0.9028
40526,0.1908,0.3236
40527,0.963,0.9513
40528,0.0118,0.0293
40529,0.2666,0.2311
40530,0.01,0.0392
40531,0.0321,0.1399
40532,0.0834,0.2049
40533,0.2349,0.9907
40534,0.0719,0.2307
40535,0.1313,0.5777
40536,0.0154,0.0305
40537,0.0008,0.0564
40538,0.0418,0.9973
40539,0.0219,0.6486
40540,0.1241,0.8574
40541,0.0975,0.9797
40542,0.3049,0.0046
40543,0.0381,0.0506
40544,0.0424,0.076
40545,0.017,0.8789
40546,0.0677,0.129
40547,0.2519,0.832
40548,0.0735,0.093
40549,0.037,0.9345
40550,0.0002,0.0684
40551,0.0441,0.0518
40552,0.0299,0.5875
40553,0.0773,0.1929
40554,0.9121,0.4847
40555,0.0126,0.6757
40556,0.0688,0.1953
40557,0.042,0.6979
40558,0.2523,0.5434
40559,0.3995,0.8703
40560,0.0002,0.9765
40561,0.0128,0.5621
40562,0.191,0.0456
40563,0.0041,0.0521
40564,0.2335,0.5848
40565,0.306,0.1964
40566,0.0009,0.0854
40567,0.5517,0.8738
40568,0.0145,0.219
40569,0.2189,0.7978
40570,0.8153,0.8316
40571,0.0642,0.7478
40572,0.0109,0.8381
40573,0.0458,0.3578
40574,0.0087,0.8068
40575,0.7495,0.5174
40576,0.0056,0.0007
40577,0.0999,0.1817
40578,0.0367,0.0611
40579,0.0,0.8063
40580,0.0161,0.5756
40581,0.0639,0.595
40582,0.806,0.897
40583,0.0103,0.0498
40584,0.0111,0.1651
40585,0.0419,0.0832
40586,0.024,0.1471
40587,0.1931,0.3525
40588,0.0726,0.8331
40589,0.0408,0.4072
40590,0.6823,0.9352
40591,0.0223,0.9148
40592,0.0868,0.8978
40593,0.0147,0.141
40594,0.2541,0.0691
40595,0.0749,0.7163
40596,0.0048,0.192
40597,0.0474,0.9748
40598,0.0009,0.4396
40599,0.035,0.0871
40600,0.1199,0.2347
40601,0.0437,0.3575
40602,0.0075,0.0581
40603,0.0321,0.1004
40604,0.1975,0.0666
40605,0.641,0.7848
40606,0.3287,0.6826
40607,0.0571,0.8724
40608,0.0068,0.1375
40609,0.0338,0.1429
40610,0.0883,0.0813
40611,0.026,0.2262
40612,0.0473,0.9403
40613,0.3244,0.2426
40614,0.019,0.0209
40615,0.003,0.048
40616,0.0067,0.3292
40617,0.008,0.7856
40618,0.01,0.0022
40619,0.0505,0.9722
40620,0.0137,0.3469
40621,0.1949,0.2867
40622,0.0218,0.0146
40623,0.1659,0.8169
40624,0.942,0.9649
40625,0.0031,0.7813
40626,0.0158,0.0019
40627,0.1368,0.4909
40628,0.0096,0.2517
40629,0.0166,0.1245
40630,0.0134,0.3488
40631,0.0359,0.2463
40632,0.8898,0.6418
40633,0.0352,0.5718
40634,0.0601,0.2339
40635,0.0227,0.9395
40636,0.0587,0.4713
40637,0.5548,0.9406
40638,0.025,0.7424
40639,0.2438,0.5799
40640,0.0163,0.7708
40641,0.0006,0.0952
40642,0.0155,0.6252
40643,0.0925,0.2992
40644,0.0048,0.4967
40645,0.0283,0.0108
40646,0.8269,0.9159
40647,0.8764,0.9886
40648,0.0016,0.7487
40649,0.0011,0.8904
40650,0.8297,0.9614
40651,0.0602,0.9153
40652,0.0018,0.0379
40653,0.4259,0.8223
40654,0.0708,0.1821
40655,0.1814,0.3131
40656,0.0147,0.2262
40657,0.2251,0.6766
40658,0.0985,0.3694
40659,0.034,0.0723
40660,0.2364,0.1743
40661,0.0187,0.3994
40662,0.7966,0.9211
40663,0.1853,0.4306
40664,0.0277,0.2573
40665,0.059,0.0173
40666,0.0337,0.3207
40667,0.1853,0.3763
40668,0.0187,0.3488
40669,0.022,0.2729
40670,0.0218,0.4577
40671,0.6385,0.8772
40672,0.9826,0.8338
40673,0.6127,0.8372
40674,0.2246,0.3302
40675,0.5984,0.9766
40676,0.0261,0.2739
40677,0.0199,0.8635
40678,0.2878,0.0494
40679,0.0438,0.2818
40680,0.0291,0.4423
40681,0.0387,0.8965
40682,0.4971,0.9687
40683,0.0443,0.2151
40684,0.029,0.5886
40685,0.0134,0.8675
40686,0.0832,0.9526
40687,0.694,0.7974
40688,0.0861,0.7753
40689,0.9178,0.7371
40690,0.009,0.0624
40691,0.0029,0.0028
40692,0.3302,0.0152
40693,0.0013,0.9575
40694,0.0004,0.9615
40695,0.1463,0.3645
40696,0.0474,0.012
40697,0.1564,0.4121
40698,0.087,0.8342
40699,0.568,0.9841
40700,0.1238,0.7005
40701,0.63,0.846
40702,0.7021,0.251
40703,0.4213,0.5216
40704,0.1815,0.8941
40705,0.026,0.3085
40706,0.0461,0.1301
40707,0.7757,0.9764
40708,0.3515,0.8617
40709,0.1471,0.4154
40710,0.2227,0.2269
40711,0.0025,0.9688
40712,0.0002,0.0006
40713,0.1496,0.8202
40714,0.0688,0.0908
40715,0.1486,0.6592
40716,0.0114,0.0387
40717,0.128,0.2142
40718,0.0149,0.5102
40719,0.1467,0.3666
40720,0.019,0.5547
40721,0.1203,0.9224
40722,0.0135,0.4582
40723,0.0275,0.0932
40724,0.0209,0.047
40725,0.0138,0.4575
40726,0.0874,0.0149
40727,0.0714,0.0534
40728,0.1317,0.2
40729,0.022,0.2981
40730,0.0799,0.6045
40731,0.0294,0.3818
40732,0.0371,0.1396
40733,0.022,0.9532
40734,0.0321,0.032
40735,0.186,0.2459
40736,0.1259,0.1559
40737,0.0372,0.0306
40738,0.056,0.9785
40739,0.0375,0.065
40740,0.0107,0.2111
40741,0.0104,0.0033
40742,0.0409,0.2108
40743,0.6888,0.8381
40744,0.1255,0.7777
40745,0.0103,0.7786
40746,0.0051,0.0374
40747,0.1157,0.3957
40748,0.0667,0.6938
40749,0.1181,0.4275
40750,0.1443,0.489
40751,0.0013,0.6959
40752,0.1075,0.2204
40753,0.9736,0.6177
40754,0.0462,0.0656
40755,0.2389,0.952
40756,0.084,0.4133
40757,0.0967,0.8546
40758,0.2683,0.8864
40759,0.0269,0.0344
40760,0.0039,0.8706
40761,0.9411,0.8955
40762,0.4151,0.2854
40763,0.0357,0.0691
40764,0.1233,0.0134
40765,0.0083,0.4835
40766,0.9216,0.8655
40767,0.0223,0.0088
40768,0.6079,0.56
40769,0.0054,0.1304
40770,0.0218,0.0331
40771,0.0166,0.6307
40772,0.9901,0.8321
40773,0.0674,0.6434
40774,0.0491,0.6074
40775,0.0236,0.0434
40776,0.0354,0.5183
40777,0.5151,0.9561
40778,0.0045,0.0052
40779,0.0674,0.5904
40780,0.0414,0.9732
40781,0.7404,0.9627
40782,0.3787,0.0907
40783,0.518,0.1873
40784,0.1554,0.172
40785,0.0076,0.4179
40786,0.0389,0.2474
40787,0.0662,0.5378
40788,0.0433,0.0451
40789,0.046,0.1026
40790,0.4699,0.8898
40791,0.0121,0.1474
40792,0.0709,0.4637
40793,0.3651,0.0301
40794,0.3634,0.1747
40795,0.5046,0.4034
40796,0.017,0.2111
40797,0.0494,0.4945
40798,0.1203,0.8816
40799,0.8629,0.928
40800,0.014,0.0851
40801,0.0018,0.0682
40802,0.0193,0.0351
40803,0.3441,0.8697
40804,0.8817,0.9944
40805,0.3281,0.5987
40806,0.2152,0.8646
40807,0.0438,0.0162
40808,0.0146,0.0165
40809,0.0172,1e-04
40810,0.1553,0.0731
40811,0.2565,0.8111
40812,0.0708,0.0119
40813,0.1258,0.1232
40814,0.1562,0.1361
40815,0.0627,0.2042
40816,0.0019,0.0521
40817,0.0675,0.0151
40818,0.0201,0.0025
40819,0.0035,0.9085
40820,0.0283,0.1035
40821,0.0546,0.5481
40822,0.0909,0.8373
40823,0.8117,0.8732
40824,0.0837,0.2342
40825,0.0822,0.3301
40826,0.1674,0.7289
40827,0.1202,0.9183
40828,0.0116,0.22
40829,0.2086,0.9133
40830,0.0107,0.8237
40831,0.0632,0.6147
40832,0.994,0.8755
40833,0.8923,0.9467
40834,0.0187,0.1122
40835,0.0405,0.4151
40836,0.0326,0.9388
40837,0.0267,0.015
40838,0.8296,0.6777
40839,0.273,0.8265
40840,0.78,0.8645
40841,0.4989,0.6648
40842,0.1612,0.0246
40843,0.1918,0.7027
40844,0.0273,0.6476
40845,0.0331,0.0534
40846,0.4202,0.8967
40847,0.9171,0.4755
40848,0.4484,0.9685
40849,0.2061,0.9862
40850,0.059,0.5998
40851,0.0138,0.2789
40852,0.0869,0.0071
40853,0.5343,0.8898
40854,0.2272,0.5172
40855,0.0357,0.8729
40856,0.1575,0.8299
40857,0.8113,0.7516
40858,0.0138,0.0151
40859,0.3273,0.2696
40860,0.547,0.8565
40861,0.0836,0.4771
40862,0.0288,0.3261
40863,0.032,0.2466
40864,0.1326,0.795
40865,0.0621,0.0564
40866,0.0725,0.7127
40867,0.1618,0.7808
40868,0.0258,0.355
40869,0.4086,0.8044
40870,0.0042,0.172
40871,0.0466,0.1073
40872,0.0595,0.5757
40873,0.7672,0.5695
40874,0.3302,0.9003
40875,0.0625,0.484
40876,0.9954,0.9261
40877,0.128,0.5616
40878,0.0293,0.1836
40879,0.0429,0.9898
40880,0.9264,0.8078
40881,0.0044,0.8951
40882,0.913,0.9439
40883,0.2064,0.7988
40884,0.0003,0.5563
40885,0.0529,0.9063
40886,0.0005,0.1301
40887,0.0893,0.9013
40888,0.7581,0.95
40889,0.0349,0.9188
40890,0.1066,0.2544
40891,0.0478,0.8936
40892,0.0444,0.2461
40893,0.2302,0.6807
40894,0.0539,0.2368
40895,0.3499,0.3923
40896,0.0146,0.4887
40897,0.3688,0.8465
40898,0.4352,0.9752
40899,0.1038,0.7908
40900,0.0507,0.2042
40901,0.0336,0.1234
40902,0.1356,0.8679
40903,0.0003,0.1142
40904,0.1535,0.7243
40905,0.515,0.9347
40906,0.1591,0.9453
40907,0.0621,0.0597
40908,0.1174,0.6547
40909,0.4068,0.4193
40910,0.4498,0.1967
40911,0.008,0.2725
40912,0.0405,0.0256
40913,0.2558,0.3552
40914,0.7508,0.971
40915,0.0142,0.2675
40916,0.0035,0.3021
40917,0.0511,0.6168
40918,0.243,0.0956
40919,0.2149,0.812
40920,0.0767,0.0079
40921,0.1083,0.2007
40922,0.0503,0.3803
40923,0.0372,0.0651
40924,0.0133,0.066
40925,0.068,0.0187
40926,0.3137,0.6352
40927,0.0728,0.251
40928,0.2362,0.6708
40929,0.0226,0.3493
40930,0.8462,0.9786
40931,0.1472,0.4531
40932,0.2757,0.2825
40933,0.9759,0.9447
40934,0.642,0.9841
40935,0.1876,0.7645
40936,0.021,0.7683
40937,0.0083,0.0044
40938,0.0165,0.124
40939,0.6434,0.7978
40940,0.0168,0.2377
40941,0.0128,0.0702
40942,0.0322,0.3725
40943,0.0119,0.0314
40944,0.0082,0.6222
40945,0.0731,0.8159
40946,0.0059,0.1292
40947,0.1294,0.0176
40948,0.1627,0.2325
40949,0.0002,0.9695
40950,0.0331,0.9728
40951,0.8492,0.813
40952,0.1591,0.4199
40953,0.1322,0.9278
40954,0.0597,0.9524
40955,0.0671,0.477
40956,0.1642,0.8691
40957,0.0606,0.131
40958,0.5226,0.5802
40959,0.055,0.2326
40960,0.4394,0.4595
40961,0.1116,0.2684
40962,0.5766,0.9154
40963,0.1334,0.0516
40964,0.1561,0.5251
40965,0.7354,0.7136
40966,0.0559,0.8795
40967,0.0407,0.0063
40968,0.0713,0.9166
40969,0.199,0.3257
40970,0.0018,0.5918
40971,0.0587,0.2401
40972,0.0913,0.2231
40973,0.0019,0.0574
40974,0.3375,0.7044
40975,0.6117,0.7951
40976,0.0061,0.1097
40977,0.0399,0.9424
40978,0.0192,0.0277
40979,0.5016,0.8098
40980,0.0348,0.4034
40981,0.0349,0.4716
40982,0.0054,0.1241
40983,0.6199,0.7798
40984,0.0909,0.2476
40985,0.962,0.9785
40986,0.0063,0.1091
40987,0.4955,0.6746
40988,0.0042,0.4009
40989,0.0907,0.7273
40990,0.0661,0.138
40991,0.0386,0.2724
40992,0.4146,0.5965
40993,0.054,0.1325
40994,0.4586,0.7943
40995,0.1153,0.01
40996,0.6836,0.9182
40997,0.0682,0.9265
40998,0.0752,0.1688
40999,0.1781,0.039
41000,0.1972,0.8857
41001,0.01,0.0103
41002,0.167,0.8426
41003,0.16,0.9091
41004,0.2206,0.343
41005,0.0749,0.3896
41006,0.1017,0.2204
41007,0.0331,0.9507
41008,0.0155,0.4286
41009,0.0406,0.1645
41010,0.0138,0.1304
41011,0.3622,0.7667
41012,0.825,0.8259
41013,0.4299,0.0986
41014,0.029,0.0368
41015,0.0739,0.6611
41016,0.0085,0.0443
41017,0.0299,0.1742
41018,0.0412,0.3515
41019,0.02,0.3904
41020,0.0202,0.9692
41021,0.0078,0.0339
41022,0.055,0.1656
41023,0.0019,0.5265
41024,0.0735,0.6036
41025,0.0031,0.3958
41026,0.0581,0.072
41027,0.4399,0.7665
41028,0.0494,0.5147
41029,0.1014,0.3957
41030,0.4222,0.612
41031,0.8311,0.7667
41032,0.0643,0.5458
41033,0.0112,0.5272
41034,0.8149,0.7491
41035,0.0101,0.4051
41036,0.5183,0.8323
41037,0.0409,0.709
41038,0.832,0.7728
41039,0.0725,0.0184
41040,0.0099,0.0058
41041,0.2241,0.0019
41042,0.4378,0.6081
41043,0.0451,0.0471
41044,0.3842,0.3748
41045,0.011,0.9364
41046,0.0735,0.198
41047,0.0773,0.0854
41048,0.478,0.1308
41049,0.151,0.1473
41050,0.863,0.4034
41051,0.5469,0.8861
41052,0.0477,0.8171
41053,0.8344,0.944
41054,0.8538,0.1337
41055,0.0028,0.0011
41056,0.1738,0.1642
41057,0.0266,0.0065
41058,0.0598,0.957
41059,0.0093,0.7326
41060,0.8463,0.3808
41061,0.1515,0.1085
41062,0.0191,0.9763
41063,0.0429,0.1532
41064,0.1218,0.9007
41065,0.0895,0.0028
41066,0.0024,0.0108
41067,0.0197,0.4134
41068,0.024,0.8814
41069,0.7501,0.759
41070,0.6693,0.2058
41071,0.0507,0.4114
41072,0.3059,0.1089
41073,0.1724,0.9419
41074,0.0192,0.5261
41075,0.2998,0.2274
41076,0.6804,0.8695
41077,0.0047,0.0014
41078,0.0627,0.9727
41079,0.0727,0.0722
41080,0.3489,0.0887
41081,0.0258,0.903
41082,0.6516,0.6905
41083,0.0084,0.4096
41084,0.0462,0.8387
41085,0.785,0.0982
41086,0.0966,0.4131
41087,0.0685,0.3794
41088,0.3421,0.8074
41089,0.0736,0.1335
41090,0.0041,0.4554
41091,0.9727,0.955
41092,0.0312,0.0906
41093,0.0461,0.5113
41094,0.0501,0.1145
41095,0.1139,0.1567
41096,0.0006,0.0675
41097,0.4088,0.5791
41098,0.1407,0.3665
41099,0.2354,0.7492
41100,0.5283,0.8289
41101,0.0017,0.368
41102,0.2564,0.7582
41103,0.0171,0.184
41104,0.018,0.0179
41105,0.1933,0.0955
41106,0.1154,0.8808
41107,0.8192,0.9308
41108,0.2513,0.992
41109,0.032,0.0779
41110,0.7031,0.2745
41111,0.042,0.8043
41112,0.135,0.5828
41113,0.9442,0.5608
41114,0.2394,0.4095
41115,0.1425,0.8095
41116,0.0914,0.0226
41117,0.2975,0.8629
41118,0.3638,0.4911
41119,0.0053,0.6367
41120,0.17,0.6834
41121,0.0702,0.4474
41122,0.7249,0.2062
41123,0.1366,0.0538
41124,0.4372,0.9458
41125,0.14,0.508
41126,0.0332,0.4434
41127,0.1339,0.286
41128,0.2661,0.4166
41129,0.0067,0.6819
41130,0.0722,0.5473
41131,0.0864,0.0158
41132,0.5356,0.5784
41133,0.0634,0.7719
41134,0.0106,0.0026
41135,0.1112,0.0644
41136,0.1174,0.5377
41137,0.0065,0.1568
41138,0.0203,0.0868
41139,0.5818,0.4454
41140,0.0373,0.2258
41141,0.8343,0.2683
41142,0.2827,0.6188
41143,0.1071,0.3753
41144,0.231,0.1806
41145,0.6399,0.9127
41146,0.4943,0.31
41147,0.1433,0.2261
41148,0.0689,0.0006
41149,0.0126,0.0625
41150,0.0039,0.4388
41151,0.0648,0.9419
41152,0.7169,0.8453
41153,0.0035,0.2686
41154,0.3662,0.1228
41155,0.1065,0.3886
41156,0.0053,0.0004
41157,0.0038,0.9408
41158,0.6074,0.5099
41159,0.0569,0.2335
41160,0.1821,0.8424
41161,0.0094,0.0208
41162,0.0167,0.1035
41163,0.0289,0.1818
41164,0.2292,0.7571
41165,0.9465,0.7251
41166,0.2527,0.5861
41167,0.1094,0.962
41168,0.2082,0.2476
41169,0.0494,0.5567
41170,0.1609,0.6157
41171,0.7633,0.9024
41172,0.1533,0.6109
41173,0.0774,0.0121
41174,0.0533,0.1321
41175,0.0835,0.5421
41176,0.0025,0.0668
41177,0.1728,0.8837
41178,0.1902,0.2235
41179,0.0126,0.0772
41180,0.0266,0.1746
41181,0.2869,0.4537
41182,0.0323,0.0232
41183,0.0161,0.0261
41184,0.4082,0.6866
41185,0.1231,0.0981
41186,0.0008,0.7968
41187,0.0599,0.0056
41188,0.5526,0.9877
41189,0.5083,0.1746
41190,0.627,0.6198
41191,0.8297,0.4906
41192,0.0321,0.1452
41193,0.4547,0.9592
41194,0.2786,0.1235
41195,0.0551,0.0006
41196,0.106,0.6523
41197,0.0062,0.0691
41198,0.0691,0.9217
41199,0.0152,0.9213
41200,0.0647,0.1677
41201,0.0287,0.0025
41202,0.5131,0.9646
41203,0.8748,0.7581
41204,0.0491,0.4395
41205,0.0053,0.0426
41206,0.1342,0.0414
41207,0.0392,0.0124
41208,0.4571,0.3629
41209,0.1333,0.6264
41210,0.3331,0.613
41211,0.0169,0.1469
41212,0.6199,0.8962
41213,0.0212,0.218
41214,0.9713,0.9763
41215,0.0157,0.7532
41216,0.3824,0.1477
41217,0.015,0.0061
41218,0.062,0.2923
41219,0.0674,0.0433
41220,0.021,0.0394
41221,0.205,0.2766
41222,0.0206,0.8927
41223,0.904,0.9861
